rank,model,elo_rating,num_battle
11,meta-llama/Llama-2-13b-hf,955,700
12,huggyllama/llama-30b,938,700
13,meta-llama/Llama-2-7b-hf,933,700
14,huggyllama/llama-13b,925,700
15,huggyllama/llama-7b,921,700
16,chavinlo/alpaca-13b,904,700
0,meta-llama/Llama-2-7b-chat-hf,1123,800
1,meta-llama/Llama-2-13b-chat-hf,1122,800
2,gpt-4-turbo,1087,800
3,meta-llama/Llama-2-70b-chat-hf,1075,800
4,lmsys/vicuna-33b-v1.3,1067,800
5,gpt-35-turbo,1046,800
6,lmsys/vicuna-13b-v1.5,1038,800
7,lmsys/vicuna-7b-v1.5,1025,800
8,meta-llama/Llama-2-70b-hf,974,800
9,chavinlo/alpaca-native,974,800
10,huggyllama/llama-65b,956,800
11,meta-llama/Llama-2-13b-hf,945,800
12,huggyllama/llama-30b,927,800
13,meta-llama/Llama-2-7b-hf,926,800
14,huggyllama/llama-13b,915,800
15,huggyllama/llama-7b,914,800
16,chavinlo/alpaca-13b,887,800
0,meta-llama/Llama-2-13b-chat-hf,1132,900
1,meta-llama/Llama-2-7b-chat-hf,1127,900
2,gpt-4-turbo,1096,900
3,meta-llama/Llama-2-70b-chat-hf,1093,900
4,lmsys/vicuna-33b-v1.3,1072,900
5,gpt-35-turbo,1047,900
6,lmsys/vicuna-13b-v1.5,1039,900
7,lmsys/vicuna-7b-v1.5,1029,900
8,meta-llama/Llama-2-70b-hf,973,900
9,chavinlo/alpaca-native,963,900
10,huggyllama/llama-65b,945,900
11,meta-llama/Llama-2-13b-hf,944,900
12,meta-llama/Llama-2-7b-hf,927,900
13,huggyllama/llama-30b,915,900
14,huggyllama/llama-7b,914,900
15,huggyllama/llama-13b,913,900
16,chavinlo/alpaca-13b,873,900
0,meta-llama/Llama-2-13b-chat-hf,1147,1000
1,meta-llama/Llama-2-7b-chat-hf,1139,1000
2,meta-llama/Llama-2-70b-chat-hf,1104,1000
3,gpt-4-turbo,1099,1000
4,lmsys/vicuna-33b-v1.3,1075,1000
5,gpt-35-turbo,1044,1000
6,lmsys/vicuna-13b-v1.5,1040,1000
7,lmsys/vicuna-7b-v1.5,1037,1000
8,chavinlo/alpaca-native,968,1000
9,meta-llama/Llama-2-70b-hf,967,1000
10,meta-llama/Llama-2-13b-hf,938,1000
11,huggyllama/llama-65b,934,1000
12,meta-llama/Llama-2-7b-hf,927,1000
13,huggyllama/llama-7b,904,1000
14,huggyllama/llama-30b,903,1000
15,huggyllama/llama-13b,903,1000
16,chavinlo/alpaca-13b,868,1000
0,meta-llama/Llama-2-13b-chat-hf,1146,1100
1,meta-llama/Llama-2-7b-chat-hf,1145,1100
2,gpt-4-turbo,1119,1100
3,meta-llama/Llama-2-70b-chat-hf,1111,1100
4,lmsys/vicuna-33b-v1.3,1082,1100
5,gpt-35-turbo,1047,1100
6,lmsys/vicuna-13b-v1.5,1046,1100
7,lmsys/vicuna-7b-v1.5,1042,1100
8,meta-llama/Llama-2-70b-hf,971,1100
9,chavinlo/alpaca-native,971,1100
10,meta-llama/Llama-2-13b-hf,939,1100
11,huggyllama/llama-65b,923,1100
12,meta-llama/Llama-2-7b-hf,917,1100
13,huggyllama/llama-30b,898,1100
14,huggyllama/llama-13b,895,1100
15,huggyllama/llama-7b,894,1100
16,chavinlo/alpaca-13b,859,1100
0,meta-llama/Llama-2-13b-chat-hf,1153,1200
1,meta-llama/Llama-2-7b-chat-hf,1150,1200
2,gpt-4-turbo,1126,1200
3,meta-llama/Llama-2-70b-chat-hf,1114,1200
4,lmsys/vicuna-33b-v1.3,1086,1200
5,gpt-35-turbo,1054,1200
6,lmsys/vicuna-13b-v1.5,1051,1200
7,lmsys/vicuna-7b-v1.5,1047,1200
8,chavinlo/alpaca-native,972,1200
9,meta-llama/Llama-2-70b-hf,969,1200
10,meta-llama/Llama-2-13b-hf,932,1200
11,meta-llama/Llama-2-7b-hf,912,1200
12,huggyllama/llama-65b,910,1200
13,huggyllama/llama-7b,896,1200
14,huggyllama/llama-30b,892,1200
15,huggyllama/llama-13b,890,1200
16,chavinlo/alpaca-13b,847,1200
0,meta-llama/Llama-2-7b-chat-hf,1158,1300
1,meta-llama/Llama-2-13b-chat-hf,1155,1300
2,gpt-4-turbo,1135,1300
3,meta-llama/Llama-2-70b-chat-hf,1123,1300
4,lmsys/vicuna-33b-v1.3,1092,1300
5,gpt-35-turbo,1060,1300
6,lmsys/vicuna-13b-v1.5,1050,1300
7,lmsys/vicuna-7b-v1.5,1047,1300
8,meta-llama/Llama-2-70b-hf,966,1300
9,chavinlo/alpaca-native,966,1300
10,meta-llama/Llama-2-13b-hf,929,1300
11,meta-llama/Llama-2-7b-hf,910,1300
12,huggyllama/llama-65b,905,1300
13,huggyllama/llama-7b,890,1300
14,huggyllama/llama-30b,889,1300
15,huggyllama/llama-13b,888,1300
16,chavinlo/alpaca-13b,836,1300
0,meta-llama/Llama-2-7b-chat-hf,1163,1400
1,meta-llama/Llama-2-13b-chat-hf,1157,1400
2,gpt-4-turbo,1143,1400
3,meta-llama/Llama-2-70b-chat-hf,1135,1400
4,lmsys/vicuna-33b-v1.3,1099,1400
5,gpt-35-turbo,1071,1400
6,lmsys/vicuna-13b-v1.5,1055,1400
7,lmsys/vicuna-7b-v1.5,1053,1400
8,chavinlo/alpaca-native,967,1400
9,meta-llama/Llama-2-70b-hf,964,1400
10,meta-llama/Llama-2-13b-hf,929,1400
11,meta-llama/Llama-2-7b-hf,905,1400
12,huggyllama/llama-65b,902,1400
13,huggyllama/llama-7b,886,1400
14,huggyllama/llama-30b,879,1400
15,huggyllama/llama-13b,874,1400
16,chavinlo/alpaca-13b,823,1400
0,meta-llama/Llama-2-13b-chat-hf,1166,1500
1,meta-llama/Llama-2-7b-chat-hf,1166,1500
2,gpt-4-turbo,1151,1500
3,meta-llama/Llama-2-70b-chat-hf,1139,1500
4,lmsys/vicuna-33b-v1.3,1108,1500
5,gpt-35-turbo,1076,1500
6,lmsys/vicuna-7b-v1.5,1058,1500
7,lmsys/vicuna-13b-v1.5,1055,1500
8,chavinlo/alpaca-native,968,1500
9,meta-llama/Llama-2-70b-hf,959,1500
10,meta-llama/Llama-2-13b-hf,926,1500
11,huggyllama/llama-65b,902,1500
12,meta-llama/Llama-2-7b-hf,893,1500
13,huggyllama/llama-7b,877,1500
14,huggyllama/llama-13b,873,1500
15,huggyllama/llama-30b,871,1500
16,chavinlo/alpaca-13b,813,1500
0,meta-llama/Llama-2-13b-chat-hf,1171,1600
1,meta-llama/Llama-2-7b-chat-hf,1170,1600
2,gpt-4-turbo,1160,1600
3,meta-llama/Llama-2-70b-chat-hf,1146,1600
4,lmsys/vicuna-33b-v1.3,1106,1600
5,gpt-35-turbo,1084,1600
6,lmsys/vicuna-13b-v1.5,1060,1600
7,lmsys/vicuna-7b-v1.5,1059,1600
8,meta-llama/Llama-2-70b-hf,965,1600
9,chavinlo/alpaca-native,963,1600
10,meta-llama/Llama-2-13b-hf,920,1600
11,huggyllama/llama-65b,901,1600
12,meta-llama/Llama-2-7b-hf,895,1600
13,huggyllama/llama-7b,869,1600
14,huggyllama/llama-13b,867,1600
15,huggyllama/llama-30b,865,1600
16,chavinlo/alpaca-13b,803,1600
0,meta-llama/Llama-2-7b-chat-hf,1172,1700
1,meta-llama/Llama-2-13b-chat-hf,1172,1700
2,gpt-4-turbo,1164,1700
3,meta-llama/Llama-2-70b-chat-hf,1153,1700
4,lmsys/vicuna-33b-v1.3,1113,1700
5,gpt-35-turbo,1096,1700
6,lmsys/vicuna-13b-v1.5,1070,1700
7,lmsys/vicuna-7b-v1.5,1064,1700
8,meta-llama/Llama-2-70b-hf,959,1700
9,chavinlo/alpaca-native,957,1700
10,meta-llama/Llama-2-13b-hf,918,1700
11,meta-llama/Llama-2-7b-hf,893,1700
12,huggyllama/llama-65b,892,1700
13,huggyllama/llama-7b,865,1700
14,huggyllama/llama-30b,864,1700
15,huggyllama/llama-13b,864,1700
16,chavinlo/alpaca-13b,793,1700
0,meta-llama/Llama-2-7b-chat-hf,1180,1800
1,meta-llama/Llama-2-13b-chat-hf,1176,1800
2,gpt-4-turbo,1171,1800
3,meta-llama/Llama-2-70b-chat-hf,1160,1800
4,lmsys/vicuna-33b-v1.3,1118,1800
5,gpt-35-turbo,1099,1800
6,lmsys/vicuna-7b-v1.5,1064,1800
7,lmsys/vicuna-13b-v1.5,1064,1800
8,meta-llama/Llama-2-70b-hf,964,1800
9,chavinlo/alpaca-native,958,1800
10,meta-llama/Llama-2-13b-hf,917,1800
11,meta-llama/Llama-2-7b-hf,890,1800
12,huggyllama/llama-65b,885,1800
13,huggyllama/llama-30b,859,1800
14,huggyllama/llama-7b,858,1800
15,huggyllama/llama-13b,853,1800
16,chavinlo/alpaca-13b,788,1800
0,meta-llama/Llama-2-13b-chat-hf,1183,1900
1,gpt-4-turbo,1180,1900
2,meta-llama/Llama-2-7b-chat-hf,1180,1900
3,meta-llama/Llama-2-70b-chat-hf,1163,1900
4,lmsys/vicuna-33b-v1.3,1119,1900
5,gpt-35-turbo,1104,1900
6,lmsys/vicuna-13b-v1.5,1066,1900
7,lmsys/vicuna-7b-v1.5,1064,1900
8,meta-llama/Llama-2-70b-hf,961,1900
9,chavinlo/alpaca-native,957,1900
10,meta-llama/Llama-2-13b-hf,919,1900
11,meta-llama/Llama-2-7b-hf,889,1900
12,huggyllama/llama-65b,879,1900
13,huggyllama/llama-30b,856,1900
14,huggyllama/llama-7b,853,1900
15,huggyllama/llama-13b,844,1900
16,chavinlo/alpaca-13b,781,1900
0,meta-llama/Llama-2-13b-chat-hf,1189,2000
1,meta-llama/Llama-2-7b-chat-hf,1188,2000
2,gpt-4-turbo,1186,2000
3,meta-llama/Llama-2-70b-chat-hf,1165,2000
4,lmsys/vicuna-33b-v1.3,1124,2000
5,gpt-35-turbo,1107,2000
6,lmsys/vicuna-7b-v1.5,1071,2000
7,lmsys/vicuna-13b-v1.5,1068,2000
8,chavinlo/alpaca-native,960,2000
9,meta-llama/Llama-2-70b-hf,957,2000
10,meta-llama/Llama-2-13b-hf,917,2000
11,meta-llama/Llama-2-7b-hf,883,2000
12,huggyllama/llama-65b,873,2000
13,huggyllama/llama-30b,851,2000
14,huggyllama/llama-7b,850,2000
15,huggyllama/llama-13b,841,2000
16,chavinlo/alpaca-13b,777,2000
0,meta-llama/Llama-2-13b-chat-hf,1193,2100
1,gpt-4-turbo,1190,2100
2,meta-llama/Llama-2-7b-chat-hf,1190,2100
3,meta-llama/Llama-2-70b-chat-hf,1173,2100
4,lmsys/vicuna-33b-v1.3,1118,2100
5,gpt-35-turbo,1108,2100
6,lmsys/vicuna-7b-v1.5,1071,2100
7,lmsys/vicuna-13b-v1.5,1069,2100
8,chavinlo/alpaca-native,962,2100
9,meta-llama/Llama-2-70b-hf,956,2100
10,meta-llama/Llama-2-13b-hf,919,2100
11,meta-llama/Llama-2-7b-hf,879,2100
12,huggyllama/llama-65b,873,2100
13,huggyllama/llama-30b,847,2100
14,huggyllama/llama-7b,843,2100
15,huggyllama/llama-13b,841,2100
16,chavinlo/alpaca-13b,768,2100
0,meta-llama/Llama-2-13b-chat-hf,1198,2200
1,gpt-4-turbo,1193,2200
2,meta-llama/Llama-2-7b-chat-hf,1189,2200
3,meta-llama/Llama-2-70b-chat-hf,1181,2200
4,lmsys/vicuna-33b-v1.3,1121,2200
5,gpt-35-turbo,1110,2200
6,lmsys/vicuna-7b-v1.5,1076,2200
7,lmsys/vicuna-13b-v1.5,1071,2200
8,chavinlo/alpaca-native,964,2200
9,meta-llama/Llama-2-70b-hf,956,2200
10,meta-llama/Llama-2-13b-hf,916,2200
11,huggyllama/llama-65b,875,2200
12,meta-llama/Llama-2-7b-hf,871,2200
13,huggyllama/llama-30b,843,2200
14,huggyllama/llama-7b,838,2200
15,huggyllama/llama-13b,838,2200
16,chavinlo/alpaca-13b,760,2200
0,meta-llama/Llama-2-13b-chat-hf,1199,2300
1,gpt-4-turbo,1195,2300
2,meta-llama/Llama-2-7b-chat-hf,1193,2300
3,meta-llama/Llama-2-70b-chat-hf,1187,2300
4,lmsys/vicuna-33b-v1.3,1126,2300
5,gpt-35-turbo,1112,2300
6,lmsys/vicuna-7b-v1.5,1084,2300
7,lmsys/vicuna-13b-v1.5,1073,2300
8,chavinlo/alpaca-native,968,2300
9,meta-llama/Llama-2-70b-hf,954,2300
10,meta-llama/Llama-2-13b-hf,917,2300
11,meta-llama/Llama-2-7b-hf,867,2300
12,huggyllama/llama-65b,866,2300
13,huggyllama/llama-30b,842,2300
14,huggyllama/llama-13b,841,2300
15,huggyllama/llama-7b,832,2300
16,chavinlo/alpaca-13b,747,2300
0,meta-llama/Llama-2-13b-chat-hf,1202,2400
1,meta-llama/Llama-2-7b-chat-hf,1198,2400
2,gpt-4-turbo,1194,2400
3,meta-llama/Llama-2-70b-chat-hf,1188,2400
4,lmsys/vicuna-33b-v1.3,1136,2400
5,gpt-35-turbo,1117,2400
6,lmsys/vicuna-7b-v1.5,1087,2400
7,lmsys/vicuna-13b-v1.5,1077,2400
8,chavinlo/alpaca-native,964,2400
9,meta-llama/Llama-2-70b-hf,954,2400
10,meta-llama/Llama-2-13b-hf,914,2400
11,meta-llama/Llama-2-7b-hf,868,2400
12,huggyllama/llama-65b,866,2400
13,huggyllama/llama-30b,840,2400
14,huggyllama/llama-13b,835,2400
15,huggyllama/llama-7b,821,2400
16,chavinlo/alpaca-13b,743,2400
0,gpt-4-turbo,1204,2500
1,meta-llama/Llama-2-7b-chat-hf,1202,2500
2,meta-llama/Llama-2-13b-chat-hf,1202,2500
3,meta-llama/Llama-2-70b-chat-hf,1189,2500
4,lmsys/vicuna-33b-v1.3,1141,2500
5,gpt-35-turbo,1118,2500
6,lmsys/vicuna-7b-v1.5,1086,2500
7,lmsys/vicuna-13b-v1.5,1079,2500
8,chavinlo/alpaca-native,961,2500
9,meta-llama/Llama-2-70b-hf,950,2500
10,meta-llama/Llama-2-13b-hf,915,2500
11,huggyllama/llama-65b,869,2500
12,meta-llama/Llama-2-7b-hf,863,2500
13,huggyllama/llama-30b,837,2500
14,huggyllama/llama-13b,829,2500
15,huggyllama/llama-7b,822,2500
16,chavinlo/alpaca-13b,741,2500
0,meta-llama/Llama-2-13b-chat-hf,1208,2600
1,meta-llama/Llama-2-7b-chat-hf,1206,2600
2,gpt-4-turbo,1204,2600
3,meta-llama/Llama-2-70b-chat-hf,1190,2600
4,lmsys/vicuna-33b-v1.3,1143,2600
5,gpt-35-turbo,1120,2600
6,lmsys/vicuna-7b-v1.5,1090,2600
7,lmsys/vicuna-13b-v1.5,1081,2600
8,chavinlo/alpaca-native,960,2600
9,meta-llama/Llama-2-70b-hf,949,2600
10,meta-llama/Llama-2-13b-hf,910,2600
11,huggyllama/llama-65b,872,2600
12,meta-llama/Llama-2-7b-hf,860,2600
13,huggyllama/llama-30b,831,2600
14,huggyllama/llama-13b,829,2600
15,huggyllama/llama-7b,822,2600
16,chavinlo/alpaca-13b,730,2600
0,meta-llama/Llama-2-13b-chat-hf,1211,2700
1,meta-llama/Llama-2-7b-chat-hf,1208,2700
2,gpt-4-turbo,1206,2700
3,meta-llama/Llama-2-70b-chat-hf,1194,2700
4,lmsys/vicuna-33b-v1.3,1146,2700
5,gpt-35-turbo,1121,2700
6,lmsys/vicuna-7b-v1.5,1094,2700
7,lmsys/vicuna-13b-v1.5,1082,2700
8,chavinlo/alpaca-native,963,2700
9,meta-llama/Llama-2-70b-hf,948,2700
10,meta-llama/Llama-2-13b-hf,903,2700
11,huggyllama/llama-65b,872,2700
12,meta-llama/Llama-2-7b-hf,854,2700
13,huggyllama/llama-30b,828,2700
14,huggyllama/llama-13b,827,2700
15,huggyllama/llama-7b,818,2700
16,chavinlo/alpaca-13b,725,2700
0,gpt-4-turbo,1214,2800
1,meta-llama/Llama-2-7b-chat-hf,1211,2800
2,meta-llama/Llama-2-13b-chat-hf,1210,2800
3,meta-llama/Llama-2-70b-chat-hf,1197,2800
4,lmsys/vicuna-33b-v1.3,1148,2800
5,gpt-35-turbo,1125,2800
6,lmsys/vicuna-7b-v1.5,1092,2800
7,lmsys/vicuna-13b-v1.5,1086,2800
8,chavinlo/alpaca-native,962,2800
9,meta-llama/Llama-2-70b-hf,945,2800
10,meta-llama/Llama-2-13b-hf,896,2800
11,huggyllama/llama-65b,872,2800
12,meta-llama/Llama-2-7b-hf,853,2800
13,huggyllama/llama-13b,828,2800
14,huggyllama/llama-30b,825,2800
15,huggyllama/llama-7b,816,2800
16,chavinlo/alpaca-13b,722,2800
0,meta-llama/Llama-2-13b-chat-hf,1215,2900
1,gpt-4-turbo,1215,2900
2,meta-llama/Llama-2-7b-chat-hf,1214,2900
3,meta-llama/Llama-2-70b-chat-hf,1203,2900
4,lmsys/vicuna-33b-v1.3,1150,2900
5,gpt-35-turbo,1125,2900
6,lmsys/vicuna-7b-v1.5,1092,2900
7,lmsys/vicuna-13b-v1.5,1092,2900
8,chavinlo/alpaca-native,962,2900
9,meta-llama/Llama-2-70b-hf,941,2900
10,meta-llama/Llama-2-13b-hf,894,2900
11,huggyllama/llama-65b,869,2900
12,meta-llama/Llama-2-7b-hf,849,2900
13,huggyllama/llama-13b,823,2900
14,huggyllama/llama-30b,821,2900
15,huggyllama/llama-7b,814,2900
16,chavinlo/alpaca-13b,718,2900
0,gpt-4-turbo,1224,3000
1,meta-llama/Llama-2-7b-chat-hf,1218,3000
2,meta-llama/Llama-2-13b-chat-hf,1217,3000
3,meta-llama/Llama-2-70b-chat-hf,1206,3000
4,lmsys/vicuna-33b-v1.3,1149,3000
5,gpt-35-turbo,1123,3000
6,lmsys/vicuna-7b-v1.5,1094,3000
7,lmsys/vicuna-13b-v1.5,1093,3000
8,chavinlo/alpaca-native,963,3000
9,meta-llama/Llama-2-70b-hf,939,3000
10,meta-llama/Llama-2-13b-hf,895,3000
11,huggyllama/llama-65b,868,3000
12,meta-llama/Llama-2-7b-hf,843,3000
13,huggyllama/llama-13b,825,3000
14,huggyllama/llama-30b,820,3000
15,huggyllama/llama-7b,807,3000
16,chavinlo/alpaca-13b,713,3000
0,gpt-4-turbo,1228,3100
1,meta-llama/Llama-2-7b-chat-hf,1222,3100
2,meta-llama/Llama-2-13b-chat-hf,1219,3100
3,meta-llama/Llama-2-70b-chat-hf,1208,3100
4,lmsys/vicuna-33b-v1.3,1148,3100
5,gpt-35-turbo,1125,3100
6,lmsys/vicuna-13b-v1.5,1097,3100
7,lmsys/vicuna-7b-v1.5,1095,3100
8,chavinlo/alpaca-native,966,3100
9,meta-llama/Llama-2-70b-hf,943,3100
10,meta-llama/Llama-2-13b-hf,895,3100
11,huggyllama/llama-65b,865,3100
12,meta-llama/Llama-2-7b-hf,842,3100
13,huggyllama/llama-13b,824,3100
14,huggyllama/llama-30b,815,3100
15,huggyllama/llama-7b,802,3100
16,chavinlo/alpaca-13b,706,3100
0,gpt-4-turbo,1229,3200
1,meta-llama/Llama-2-7b-chat-hf,1225,3200
2,meta-llama/Llama-2-13b-chat-hf,1222,3200
3,meta-llama/Llama-2-70b-chat-hf,1215,3200
4,lmsys/vicuna-33b-v1.3,1155,3200
5,gpt-35-turbo,1125,3200
6,lmsys/vicuna-7b-v1.5,1097,3200
7,lmsys/vicuna-13b-v1.5,1095,3200
8,chavinlo/alpaca-native,967,3200
9,meta-llama/Llama-2-70b-hf,940,3200
10,meta-llama/Llama-2-13b-hf,890,3200
11,huggyllama/llama-65b,863,3200
12,meta-llama/Llama-2-7b-hf,844,3200
13,huggyllama/llama-13b,818,3200
14,huggyllama/llama-30b,813,3200
15,huggyllama/llama-7b,802,3200
16,chavinlo/alpaca-13b,702,3200
0,gpt-4-turbo,1232,3300
1,meta-llama/Llama-2-7b-chat-hf,1229,3300
2,meta-llama/Llama-2-13b-chat-hf,1220,3300
3,meta-llama/Llama-2-70b-chat-hf,1218,3300
4,lmsys/vicuna-33b-v1.3,1160,3300
5,gpt-35-turbo,1129,3300
6,lmsys/vicuna-7b-v1.5,1100,3300
7,lmsys/vicuna-13b-v1.5,1096,3300
8,chavinlo/alpaca-native,966,3300
9,meta-llama/Llama-2-70b-hf,935,3300
10,meta-llama/Llama-2-13b-hf,888,3300
11,huggyllama/llama-65b,864,3300
12,meta-llama/Llama-2-7b-hf,842,3300
13,huggyllama/llama-13b,818,3300
14,huggyllama/llama-30b,812,3300
15,huggyllama/llama-7b,799,3300
16,chavinlo/alpaca-13b,699,3300
0,gpt-4-turbo,1231,3400
1,meta-llama/Llama-2-7b-chat-hf,1228,3400
2,meta-llama/Llama-2-70b-chat-hf,1225,3400
3,meta-llama/Llama-2-13b-chat-hf,1222,3400
4,lmsys/vicuna-33b-v1.3,1155,3400
5,gpt-35-turbo,1130,3400
6,lmsys/vicuna-7b-v1.5,1103,3400
7,lmsys/vicuna-13b-v1.5,1097,3400
8,chavinlo/alpaca-native,966,3400
9,meta-llama/Llama-2-70b-hf,938,3400
10,meta-llama/Llama-2-13b-hf,888,3400
11,huggyllama/llama-65b,863,3400
12,meta-llama/Llama-2-7b-hf,844,3400
13,huggyllama/llama-13b,813,3400
14,huggyllama/llama-30b,812,3400
15,huggyllama/llama-7b,796,3400
16,chavinlo/alpaca-13b,694,3400
0,gpt-4-turbo,1235,3500
1,meta-llama/Llama-2-7b-chat-hf,1231,3500
2,meta-llama/Llama-2-13b-chat-hf,1227,3500
3,meta-llama/Llama-2-70b-chat-hf,1223,3500
4,lmsys/vicuna-33b-v1.3,1156,3500
5,gpt-35-turbo,1132,3500
6,lmsys/vicuna-7b-v1.5,1101,3500
7,lmsys/vicuna-13b-v1.5,1100,3500
8,chavinlo/alpaca-native,965,3500
9,meta-llama/Llama-2-70b-hf,938,3500
10,meta-llama/Llama-2-13b-hf,886,3500
11,huggyllama/llama-65b,863,3500
12,meta-llama/Llama-2-7b-hf,847,3500
13,huggyllama/llama-30b,808,3500
14,huggyllama/llama-13b,806,3500
15,huggyllama/llama-7b,795,3500
16,chavinlo/alpaca-13b,690,3500
0,gpt-4-turbo,1238,3600
1,meta-llama/Llama-2-7b-chat-hf,1235,3600
2,meta-llama/Llama-2-13b-chat-hf,1231,3600
3,meta-llama/Llama-2-70b-chat-hf,1223,3600
4,lmsys/vicuna-33b-v1.3,1159,3600
5,gpt-35-turbo,1136,3600
6,lmsys/vicuna-7b-v1.5,1105,3600
7,lmsys/vicuna-13b-v1.5,1101,3600
8,chavinlo/alpaca-native,967,3600
9,meta-llama/Llama-2-70b-hf,938,3600
10,meta-llama/Llama-2-13b-hf,883,3600
11,huggyllama/llama-65b,860,3600
12,meta-llama/Llama-2-7b-hf,843,3600
13,huggyllama/llama-30b,806,3600
14,huggyllama/llama-13b,805,3600
