,model_a,model_b,winner
31,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
32,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
33,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
34,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
35,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
36,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
37,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,tie
38,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
39,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
40,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
41,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
42,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
43,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
44,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
45,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
46,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
47,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
48,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
49,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
50,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
51,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
52,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
53,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
54,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
55,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
56,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
57,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
58,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
59,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
60,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
61,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
62,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
63,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
64,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
65,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
66,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
67,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
68,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
69,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
70,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
71,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
72,huggyllama/llama-7b,huggyllama/llama-30b,model_b
73,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
74,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
75,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_a
76,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
77,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
78,huggyllama/llama-13b,huggyllama/llama-30b,model_b
79,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
80,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
81,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
82,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,
83,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
84,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
85,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
86,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
87,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
88,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_b
89,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
90,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
91,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
92,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
93,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
94,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
95,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
96,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
97,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
98,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
99,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
100,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
101,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
102,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
103,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
104,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
105,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
106,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
107,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
108,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
109,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
110,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
111,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
112,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
113,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
114,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
115,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
116,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
117,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
118,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
119,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
120,huggyllama/llama-7b,huggyllama/llama-65b,model_b
121,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
122,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
123,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
124,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
125,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
126,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
127,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
128,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
129,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
130,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
131,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
132,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
133,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
134,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,
135,huggyllama/llama-7b,huggyllama/llama-30b,model_b
136,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
137,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
138,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
139,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
140,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
141,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
142,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
143,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
144,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
145,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
146,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_a
147,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
148,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,
149,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
150,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
151,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
152,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
153,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
154,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
155,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
156,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
157,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
158,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
159,huggyllama/llama-30b,huggyllama/llama-65b,model_b
160,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
161,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
162,huggyllama/llama-7b,huggyllama/llama-65b,model_a
163,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
164,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
165,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
166,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
167,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
168,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
169,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
170,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
171,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
172,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
173,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
174,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
175,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
176,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
177,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
178,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
179,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
180,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
181,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
182,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
183,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,tie
184,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
185,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
186,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
187,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
188,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
189,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
190,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
191,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
192,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
193,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
194,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
195,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
196,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
197,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
198,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
199,huggyllama/llama-30b,huggyllama/llama-65b,model_b
200,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
201,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
202,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
203,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_a
204,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
205,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
206,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
207,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
208,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
209,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
210,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
211,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
212,huggyllama/llama-13b,huggyllama/llama-65b,model_a
213,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
214,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
215,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
216,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
217,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_a
218,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
219,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
220,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
221,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
222,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
223,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
224,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
225,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
226,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
227,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
228,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
229,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,tie
230,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
231,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
232,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
233,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
234,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_b
235,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
236,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
237,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,tie
238,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
239,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
240,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
241,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
242,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
243,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
244,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
245,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
246,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
247,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
248,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
249,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
250,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
251,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
252,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
253,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
254,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
255,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
256,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
257,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
258,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
259,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
260,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
261,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
262,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
263,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
264,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
265,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
266,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,
267,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
268,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
269,huggyllama/llama-7b,huggyllama/llama-65b,model_b
270,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
271,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
272,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
273,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
274,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
275,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
276,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
277,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
278,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
279,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
280,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
281,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
282,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
283,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
284,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
285,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
286,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
287,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
288,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
289,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
290,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
291,huggyllama/llama-7b,huggyllama/llama-30b,model_b
292,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
293,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
294,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
295,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
296,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,tie
297,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
298,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
299,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
300,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
301,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
302,huggyllama/llama-7b,huggyllama/llama-30b,model_b
303,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
304,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
305,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
306,huggyllama/llama-13b,huggyllama/llama-65b,model_b
307,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
308,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
309,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
310,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
311,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
312,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
313,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
314,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
315,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
316,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
317,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
318,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
319,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
320,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_b
321,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
322,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
323,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
324,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
325,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
326,huggyllama/llama-13b,huggyllama/llama-65b,model_b
327,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
328,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
329,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
330,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
331,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
332,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
333,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
334,huggyllama/llama-30b,huggyllama/llama-65b,model_b
335,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
336,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
337,huggyllama/llama-7b,huggyllama/llama-65b,model_b
338,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
339,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
340,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
341,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
342,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
343,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
344,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
345,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
346,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
347,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
348,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
349,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
350,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
351,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
352,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,
353,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
354,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
355,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
356,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
