,model_a,model_b,winner
59,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
60,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
61,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,tie(all bad)
62,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
63,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
64,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,tie(all bad)
65,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
66,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
67,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
68,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
69,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
70,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
71,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
72,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
73,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
74,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
75,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
76,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
77,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
78,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
79,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
80,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
81,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
82,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
83,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
84,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
85,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
86,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
87,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
88,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
89,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
90,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
91,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
92,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
93,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
94,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
95,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
96,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
97,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,model_b
98,lmsys/vicuna-7b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
99,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-7b-v1.5,tie(all bad)
100,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
101,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
102,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
103,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie(all bad)
104,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,tie
105,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
106,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
107,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-7b-v1.5,model_a
108,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
109,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
110,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
111,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
112,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
113,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
114,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
115,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
116,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
117,lmsys/vicuna-7b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
118,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,tie(all bad)
119,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-7b-v1.5,model_a
120,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
121,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
122,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
123,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
124,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
125,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
126,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
127,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
128,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie(all bad)
129,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
130,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
131,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
132,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
133,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
134,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie(all bad)
135,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
136,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
137,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
138,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,tie
139,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
140,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,tie
141,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
142,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
143,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
144,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
145,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
146,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
147,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
148,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
149,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
150,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
151,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
152,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
153,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
154,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,tie
155,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
156,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
157,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
158,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
159,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
160,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
161,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
162,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
163,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
164,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
165,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
166,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
167,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
168,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
169,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
170,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
171,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
172,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,tie(all bad)
173,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,tie(all bad)
174,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
175,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
176,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
177,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
178,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,tie(all bad)
179,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,tie(all bad)
180,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
181,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
182,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
183,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
184,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
185,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
186,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
187,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
188,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
189,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
190,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
191,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
192,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie(all bad)
193,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
194,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
195,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
196,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
197,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
198,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
199,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
200,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,tie(all bad)
201,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
202,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
203,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
204,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
205,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
206,lmsys/vicuna-13b-v1.5,WizardLM/WizardLM-7B-V1.0,model_a
207,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
208,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
209,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-13b-v1.5,model_b
210,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
211,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_b
212,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
213,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
214,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
215,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
216,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_a
217,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-7B-V0.1,model_b
218,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_b
219,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-13b-v1.5,model_a
220,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie
221,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
222,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_a
223,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_b
224,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
225,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
226,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_b
227,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,model_a
228,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-13b-v1.5,tie(all bad)
229,lmsys/vicuna-13b-v1.5,Xwin-LM/Xwin-LM-13B-V0.1,model_b
230,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,tie
231,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
232,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
233,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
234,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
235,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
236,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
237,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
238,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
239,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
240,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
241,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie(all bad)
242,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
243,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
244,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
245,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
246,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
247,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
248,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_a
249,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
250,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
251,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
252,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
253,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
254,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
255,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_b
256,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
257,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
258,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
259,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
260,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
261,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie(all bad)
262,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
263,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,tie(all bad)
264,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,
265,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
266,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
267,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
268,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
269,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,tie(all bad)
270,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,tie(all bad)
271,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
272,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
273,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
274,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
275,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
276,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
277,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
278,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
279,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
280,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
281,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
282,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_b
283,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
284,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
285,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
286,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
287,lmsys/vicuna-33b-v1.3,gpt-4-turbo,model_a
288,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
289,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
290,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
291,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
292,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
293,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
294,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_b
295,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
296,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
297,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_b
298,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
299,lmsys/vicuna-33b-v1.3,gpt-35-turbo,tie
300,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
301,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,tie(all bad)
302,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
303,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
304,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
305,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,tie(all bad)
306,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,invalid
307,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
308,lmsys/vicuna-33b-v1.3,WizardLM/WizardLM-7B-V1.0,model_a
309,WizardLM/WizardLM-7B-V1.0,lmsys/vicuna-33b-v1.3,model_b
310,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
311,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
312,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-7B-V0.1,model_a
313,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
314,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
315,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
316,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_b
317,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
318,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,model_a
319,Xwin-LM/Xwin-LM-7B-V0.1,lmsys/vicuna-33b-v1.3,tie
320,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_b
321,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,model_a
322,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
323,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
324,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
325,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,tie
326,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
327,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
328,lmsys/vicuna-33b-v1.3,Xwin-LM/Xwin-LM-13B-V0.1,tie
329,Xwin-LM/Xwin-LM-13B-V0.1,lmsys/vicuna-33b-v1.3,model_a
330,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
331,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
