,model_a,model_b,winner
205,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
206,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
207,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
208,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
209,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
210,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
211,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
212,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
213,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
214,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
215,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
216,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
217,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
218,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
219,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
220,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
221,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
222,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
223,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
224,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
225,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
226,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
227,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
228,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
229,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
230,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
231,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
232,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
233,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
234,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
235,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
236,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
237,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
238,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
239,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
240,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
241,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
242,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
243,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
244,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
245,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
246,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
247,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
248,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
249,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
250,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
251,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
252,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
253,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
254,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
255,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
256,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
257,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
258,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
259,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
260,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
261,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
262,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
263,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
264,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
265,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
266,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
267,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
268,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
269,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
270,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
271,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
272,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
273,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
274,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
275,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
276,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
277,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
278,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie(all bad)
279,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
280,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
281,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
282,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
283,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
284,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
285,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
286,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
287,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
288,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
289,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
290,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
291,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
292,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
293,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
294,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
295,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
296,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
297,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
298,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
299,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
300,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
301,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
302,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
303,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
304,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
305,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
306,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
307,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
308,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
309,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
310,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
311,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie(all bad)
312,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
313,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
314,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
315,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
316,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
317,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
318,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
319,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
320,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
321,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
322,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
323,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
324,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
325,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
326,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
327,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
328,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
329,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
330,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
331,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
332,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
333,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
334,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
335,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
336,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
337,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_b
338,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
339,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
340,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
341,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
342,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
343,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
344,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
345,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
346,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
347,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
348,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
349,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
350,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
351,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
352,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
353,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
354,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
355,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
356,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
357,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
358,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
359,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
360,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
361,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
362,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
363,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
364,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
365,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
366,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
367,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
368,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
369,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
370,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
371,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
372,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
373,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
374,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
375,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
376,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
377,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
378,gpt-4-turbo,lmsys/vicuna-7b-v1.5,tie
379,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
380,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
381,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
382,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
383,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
384,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
385,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
386,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
387,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
388,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
389,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
390,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
391,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
392,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
393,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
394,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
395,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
396,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
397,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
398,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
399,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
400,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
401,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
402,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
403,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
404,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
405,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
406,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
407,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
408,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
409,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
410,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
411,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
412,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
413,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
414,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
415,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
416,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
417,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
418,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
419,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_b
420,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
421,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
422,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
423,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
424,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
425,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
426,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
427,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
428,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
429,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
430,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
431,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
432,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
433,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
434,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
435,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
436,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
437,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
438,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
439,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
440,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
441,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
442,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
443,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_b
444,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
445,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
446,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
447,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
448,gpt-4-turbo,lmsys/vicuna-13b-v1.5,tie
449,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
450,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
451,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
452,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
453,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
454,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
455,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
456,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
457,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
458,gpt-4-turbo,lmsys/vicuna-13b-v1.5,model_a
459,lmsys/vicuna-13b-v1.5,gpt-4-turbo,model_b
