,model_a,model_b,winner
56,gpt-35-turbo,gpt-4-turbo,model_b
57,gpt-35-turbo,gpt-4-turbo,model_b
58,gpt-4-turbo,gpt-35-turbo,model_a
59,gpt-4-turbo,gpt-35-turbo,model_a
60,gpt-35-turbo,gpt-4-turbo,model_b
61,gpt-35-turbo,gpt-4-turbo,model_b
62,gpt-4-turbo,gpt-35-turbo,model_a
63,gpt-4-turbo,gpt-35-turbo,model_a
64,gpt-4-turbo,gpt-35-turbo,model_a
65,gpt-35-turbo,gpt-4-turbo,model_b
66,gpt-35-turbo,gpt-4-turbo,model_b
67,gpt-35-turbo,gpt-4-turbo,model_b
68,gpt-35-turbo,gpt-4-turbo,model_b
69,gpt-35-turbo,gpt-4-turbo,model_b
70,gpt-4-turbo,gpt-35-turbo,model_a
71,gpt-4-turbo,gpt-35-turbo,model_a
72,gpt-4-turbo,gpt-35-turbo,model_a
73,gpt-35-turbo,gpt-4-turbo,tie
74,gpt-35-turbo,gpt-4-turbo,model_b
75,gpt-4-turbo,gpt-35-turbo,model_a
76,gpt-35-turbo,gpt-4-turbo,model_b
77,gpt-4-turbo,gpt-35-turbo,model_a
78,gpt-4-turbo,gpt-35-turbo,model_a
79,gpt-35-turbo,gpt-4-turbo,model_b
80,gpt-4-turbo,gpt-35-turbo,model_a
81,gpt-4-turbo,gpt-35-turbo,model_a
82,gpt-35-turbo,gpt-4-turbo,tie
83,gpt-4-turbo,gpt-35-turbo,model_b
84,gpt-4-turbo,gpt-35-turbo,model_a
85,gpt-4-turbo,gpt-35-turbo,model_a
86,gpt-4-turbo,gpt-35-turbo,model_a
87,gpt-35-turbo,gpt-4-turbo,model_b
88,gpt-4-turbo,gpt-35-turbo,model_a
89,gpt-4-turbo,gpt-35-turbo,model_a
90,gpt-4-turbo,gpt-35-turbo,model_a
91,gpt-35-turbo,gpt-4-turbo,model_b
92,gpt-4-turbo,gpt-35-turbo,model_a
93,gpt-4-turbo,gpt-35-turbo,model_a
94,gpt-4-turbo,gpt-35-turbo,model_a
95,gpt-35-turbo,gpt-4-turbo,model_b
96,gpt-4-turbo,gpt-35-turbo,model_a
97,gpt-35-turbo,gpt-4-turbo,model_b
98,gpt-35-turbo,gpt-4-turbo,model_b
99,gpt-35-turbo,gpt-4-turbo,model_b
100,gpt-4-turbo,gpt-35-turbo,tie
101,gpt-4-turbo,gpt-35-turbo,model_b
102,gpt-4-turbo,gpt-35-turbo,tie
103,gpt-35-turbo,gpt-4-turbo,model_b
104,gpt-4-turbo,gpt-35-turbo,model_a
105,gpt-4-turbo,gpt-35-turbo,model_a
106,gpt-4-turbo,gpt-35-turbo,model_a
107,gpt-35-turbo,gpt-4-turbo,model_b
108,gpt-35-turbo,gpt-4-turbo,model_b
109,gpt-4-turbo,gpt-35-turbo,model_a
110,gpt-35-turbo,gpt-4-turbo,tie
111,gpt-35-turbo,gpt-4-turbo,tie
112,gpt-35-turbo,gpt-4-turbo,model_b
113,gpt-35-turbo,gpt-4-turbo,model_b
114,gpt-4-turbo,gpt-35-turbo,model_a
115,gpt-4-turbo,gpt-35-turbo,model_a
116,gpt-35-turbo,gpt-4-turbo,model_b
117,gpt-35-turbo,gpt-4-turbo,model_b
118,gpt-35-turbo,gpt-4-turbo,tie
119,gpt-4-turbo,gpt-35-turbo,model_a
120,gpt-35-turbo,gpt-4-turbo,tie
121,gpt-35-turbo,gpt-4-turbo,model_b
122,gpt-4-turbo,gpt-35-turbo,model_a
123,gpt-4-turbo,gpt-35-turbo,model_a
124,gpt-35-turbo,gpt-4-turbo,model_b
125,gpt-35-turbo,gpt-4-turbo,model_b
126,gpt-35-turbo,gpt-4-turbo,model_b
127,gpt-4-turbo,gpt-35-turbo,model_a
128,gpt-4-turbo,gpt-35-turbo,tie
129,gpt-35-turbo,gpt-4-turbo,model_b
130,gpt-4-turbo,gpt-35-turbo,model_a
131,gpt-4-turbo,gpt-35-turbo,model_a
132,gpt-4-turbo,gpt-35-turbo,tie
133,gpt-4-turbo,gpt-35-turbo,model_a
134,gpt-4-turbo,gpt-35-turbo,model_a
135,gpt-35-turbo,gpt-4-turbo,model_b
136,gpt-35-turbo,gpt-4-turbo,model_b
137,gpt-4-turbo,gpt-35-turbo,model_a
138,gpt-4-turbo,gpt-35-turbo,model_a
139,gpt-4-turbo,gpt-35-turbo,model_a
140,gpt-4-turbo,gpt-35-turbo,model_a
141,gpt-35-turbo,gpt-4-turbo,model_a
142,gpt-4-turbo,gpt-35-turbo,model_a
143,gpt-35-turbo,gpt-4-turbo,model_b
144,gpt-4-turbo,gpt-35-turbo,model_a
145,gpt-4-turbo,gpt-35-turbo,model_a
146,gpt-4-turbo,gpt-35-turbo,model_a
147,gpt-35-turbo,gpt-4-turbo,model_b
148,gpt-4-turbo,gpt-35-turbo,model_a
149,gpt-4-turbo,gpt-35-turbo,model_a
150,gpt-4-turbo,gpt-35-turbo,model_a
151,gpt-4-turbo,gpt-35-turbo,tie
152,gpt-4-turbo,gpt-35-turbo,model_a
153,gpt-4-turbo,gpt-35-turbo,model_a
154,gpt-4-turbo,gpt-35-turbo,model_a
155,gpt-4-turbo,gpt-35-turbo,model_a
156,gpt-35-turbo,gpt-4-turbo,model_a
157,gpt-4-turbo,gpt-35-turbo,model_a
158,gpt-35-turbo,gpt-4-turbo,model_b
159,gpt-4-turbo,gpt-35-turbo,tie
160,gpt-35-turbo,gpt-4-turbo,model_b
161,gpt-4-turbo,gpt-35-turbo,model_a
162,gpt-35-turbo,gpt-4-turbo,tie
163,gpt-35-turbo,gpt-4-turbo,model_b
164,gpt-35-turbo,gpt-4-turbo,model_b
165,gpt-4-turbo,gpt-35-turbo,model_a
166,gpt-4-turbo,gpt-35-turbo,model_a
167,gpt-35-turbo,gpt-4-turbo,model_b
168,gpt-4-turbo,gpt-35-turbo,model_a
169,gpt-4-turbo,gpt-35-turbo,model_a
170,gpt-35-turbo,gpt-4-turbo,model_b
171,gpt-4-turbo,gpt-35-turbo,model_a
172,gpt-35-turbo,gpt-4-turbo,tie
173,gpt-35-turbo,gpt-4-turbo,model_b
174,gpt-4-turbo,gpt-35-turbo,model_a
175,gpt-35-turbo,gpt-4-turbo,model_b
176,gpt-4-turbo,gpt-35-turbo,model_a
177,gpt-4-turbo,gpt-35-turbo,tie
178,gpt-35-turbo,gpt-4-turbo,model_b
179,gpt-4-turbo,gpt-35-turbo,model_a
180,gpt-4-turbo,gpt-35-turbo,tie
181,gpt-4-turbo,gpt-35-turbo,model_a
182,gpt-35-turbo,gpt-4-turbo,model_a
183,gpt-4-turbo,gpt-35-turbo,model_a
184,gpt-35-turbo,gpt-4-turbo,model_b
185,gpt-4-turbo,gpt-35-turbo,model_a
186,gpt-35-turbo,gpt-4-turbo,model_b
187,gpt-4-turbo,gpt-35-turbo,model_a
188,gpt-35-turbo,gpt-4-turbo,model_b
189,gpt-35-turbo,gpt-4-turbo,model_b
190,gpt-4-turbo,gpt-35-turbo,model_a
191,gpt-4-turbo,gpt-35-turbo,model_a
192,gpt-35-turbo,gpt-4-turbo,model_b
193,gpt-4-turbo,gpt-35-turbo,model_a
194,gpt-35-turbo,gpt-4-turbo,tie
195,gpt-4-turbo,gpt-35-turbo,model_a
196,gpt-35-turbo,gpt-4-turbo,model_b
197,gpt-4-turbo,gpt-35-turbo,model_a
198,gpt-4-turbo,gpt-35-turbo,model_a
199,gpt-4-turbo,gpt-35-turbo,tie
200,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
201,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
202,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
203,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
204,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
205,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
206,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
207,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
208,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
209,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
210,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
211,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
212,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
213,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
214,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
215,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
216,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
217,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
218,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
219,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
220,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
221,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
222,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
223,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
224,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
225,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
226,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
227,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
228,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
229,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
230,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
231,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
232,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
233,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
234,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
235,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
236,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
237,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
238,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
239,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
240,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
241,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
242,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
243,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
244,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
245,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
246,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
247,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
248,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
249,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
250,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
251,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
252,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
253,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
254,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
255,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,tie
256,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
257,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_b
258,gpt-35-turbo,meta-llama/Llama-2-70b-chat-hf,model_b
259,chavinlo/alpaca-native,gpt-35-turbo,model_b
260,gpt-35-turbo,chavinlo/alpaca-13b,model_a
261,chavinlo/alpaca-13b,gpt-35-turbo,model_b
262,gpt-35-turbo,mosaicml/mpt-7b-chat,model_a
263,gpt-35-turbo,WizardLM/WizardLM-7B-V1.0,model_a
264,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,tie
265,WizardLM/WizardLM-13B-V1.2,gpt-35-turbo,model_a
266,gpt-35-turbo,WizardLM/WizardLM-13B-V1.2,model_b
267,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,tie
268,Xwin-LM/Xwin-LM-7B-V0.1,gpt-35-turbo,model_b
269,gpt-35-turbo,Xwin-LM/Xwin-LM-13B-V0.1,model_b
270,Xwin-LM/Xwin-LM-13B-V0.1,gpt-35-turbo,model_a
271,tiiuae/falcon-40b-instruct,gpt-35-turbo,model_b
272,gpt-35-turbo,HuggingFaceH4/zephyr-7b-beta,model_a
273,huggyllama/llama-7b,gpt-35-turbo,model_b
274,huggyllama/llama-7b,gpt-35-turbo,model_b
275,gpt-35-turbo,huggyllama/llama-7b,model_a
276,gpt-35-turbo,huggyllama/llama-30b,model_a
277,gpt-35-turbo,gemini,model_a
278,gpt-35-turbo,gemini,model_b
279,gpt-35-turbo,gemini,model_b
280,mistralai/Mixtral-8x7B-Instruct-v0.1,gpt-35-turbo,model_a
281,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,tie
282,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
283,gpt-35-turbo,mistralai/Mixtral-8x7B-Instruct-v0.1,model_b
284,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
285,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
286,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
287,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
288,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
289,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
290,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
291,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
292,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
293,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
294,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
295,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
296,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
297,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
298,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
299,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
300,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
301,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
302,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
303,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
304,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
305,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
306,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
307,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
308,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
309,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
310,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
311,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
312,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
313,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
314,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
315,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
316,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
317,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
318,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
319,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
320,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
321,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
322,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
323,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
324,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
325,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
326,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
327,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
328,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
329,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
330,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
331,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
332,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
333,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
334,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
335,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
336,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
337,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
338,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
339,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
340,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
341,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
342,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
343,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
344,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
345,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
346,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
347,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
348,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie(all bad)
349,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
350,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
351,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
352,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
353,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
354,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
355,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
356,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
357,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
358,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
359,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
360,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
361,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
362,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
363,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
364,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
365,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
366,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
367,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
368,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
369,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
370,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
371,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
372,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
373,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
374,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
375,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
376,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
377,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
378,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
379,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
380,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
381,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
382,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
383,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
384,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
385,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
386,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
387,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
388,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
389,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
390,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
391,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
392,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
393,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
394,gpt-35-turbo,lmsys/vicuna-7b-v1.5,tie
395,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
396,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
397,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
398,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
399,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
400,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
401,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
402,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
403,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
404,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
405,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
406,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
407,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
408,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
409,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
410,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
411,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
412,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
413,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_b
414,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
415,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
416,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
417,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
418,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
419,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
420,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
421,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_b
422,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
423,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
424,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
425,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
426,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
427,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
428,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
429,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
430,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
431,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
432,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
433,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
434,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
435,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
436,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
437,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
438,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
439,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
440,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
441,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
442,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
443,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
444,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
445,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
446,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
447,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
448,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
449,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
450,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
451,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_b
452,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
453,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
454,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
455,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
456,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
457,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
458,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_b
459,gpt-35-turbo,lmsys/vicuna-13b-v1.5,model_a
