,model_a,model_b,winner
30,huggyllama/llama-65b,huggyllama/llama-13b,model_b
31,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
32,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
33,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
34,huggyllama/llama-7b,huggyllama/llama-13b,model_b
35,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
36,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
37,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
38,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
39,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
40,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
41,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
42,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
43,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
44,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
45,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
46,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
47,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
48,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
49,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_b
50,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
51,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
52,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
53,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
54,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
55,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
56,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
57,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
58,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
59,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
60,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
61,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
62,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
63,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
64,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
65,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
66,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
67,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
68,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
69,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,model_b
70,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
71,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
72,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
73,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,
74,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
75,chavinlo/alpaca-native,meta-llama/Llama-2-7b-hf,model_a
76,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_b
77,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
78,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
79,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
80,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
81,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
82,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
83,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
84,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
85,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
86,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
87,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
88,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
89,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
90,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
91,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
92,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
93,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
94,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
95,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
96,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
97,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
98,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
99,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
100,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
101,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
102,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
103,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
104,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
105,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
106,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
107,chavinlo/alpaca-native,huggyllama/llama-7b,model_b
108,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
109,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,tie
110,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_b
111,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
112,huggyllama/llama-13b,huggyllama/llama-7b,model_b
113,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,
114,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
115,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
116,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
117,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
118,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
119,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
120,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
121,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,
122,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
123,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
124,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
125,huggyllama/llama-65b,huggyllama/llama-13b,model_a
126,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
127,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
128,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
129,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
130,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
131,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_a
132,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
133,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_a
134,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
135,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
136,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
137,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
138,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
139,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
140,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
141,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
142,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
143,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
144,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
145,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
146,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,tie(all bad)
147,huggyllama/llama-13b,huggyllama/llama-7b,model_b
148,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
149,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
150,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
151,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
152,huggyllama/llama-13b,huggyllama/llama-30b,model_a
153,meta-llama/Llama-2-70b-hf,lmsys/vicuna-7b-v1.5,model_b
154,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
155,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
156,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
157,huggyllama/llama-7b,huggyllama/llama-30b,model_b
158,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
159,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
160,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
161,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
162,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
163,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
164,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
165,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
166,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
167,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
168,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
169,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
170,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
171,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
172,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
173,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
174,huggyllama/llama-65b,huggyllama/llama-30b,
175,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
176,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_b
177,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
178,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
179,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
180,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
181,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
182,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
183,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
184,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
185,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
186,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
187,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,model_b
188,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
189,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
190,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
191,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
192,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
193,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
194,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
195,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
196,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
197,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
198,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
199,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
200,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
201,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
202,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
203,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
204,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
205,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
206,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
207,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
208,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
209,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
210,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
211,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
212,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
213,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
214,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
215,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
216,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
217,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
218,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
219,huggyllama/llama-65b,huggyllama/llama-30b,model_a
220,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
221,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
222,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
223,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
224,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
225,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
226,huggyllama/llama-7b,huggyllama/llama-65b,model_b
227,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
228,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
229,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
230,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_b
231,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
232,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_a
233,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
234,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
235,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
236,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
237,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
238,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
239,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
240,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
241,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_b
242,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_b
243,huggyllama/llama-13b,huggyllama/llama-65b,model_b
244,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
245,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
246,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
247,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
248,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
249,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
250,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
251,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
252,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
253,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,
254,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
255,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,tie
256,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
257,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
258,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
259,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
260,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
261,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
262,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
263,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
264,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,
265,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
266,huggyllama/llama-65b,chavinlo/alpaca-native,model_a
267,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
268,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
269,huggyllama/llama-13b,huggyllama/llama-65b,model_a
270,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
271,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
272,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
273,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
274,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
275,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
276,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
277,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
278,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
279,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
280,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
281,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
282,huggyllama/llama-7b,huggyllama/llama-13b,model_b
283,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
284,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
285,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
286,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
287,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
288,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
289,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
290,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
291,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_b
292,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
293,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
294,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_b
295,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
296,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
297,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
298,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
299,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
300,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
301,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
302,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
303,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
304,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
305,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
306,huggyllama/llama-13b,huggyllama/llama-30b,model_b
307,huggyllama/llama-30b,huggyllama/llama-65b,model_b
308,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
309,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
310,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
311,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
312,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
313,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
314,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
315,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
316,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
317,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
318,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
319,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_b
320,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
321,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
322,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
323,huggyllama/llama-30b,chavinlo/alpaca-native,
324,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
325,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
326,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
327,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
328,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
329,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
330,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
331,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
332,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
333,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
334,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
335,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
336,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
337,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
338,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
339,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
340,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
341,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
342,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
343,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
344,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
345,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
346,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
347,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
348,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
349,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
350,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
351,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
352,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
353,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
354,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
355,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
356,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
357,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
358,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
359,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
360,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
