,model_a,model_b,winner
31,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
32,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
33,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
34,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
35,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
36,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
37,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,model_a
38,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
39,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
40,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
41,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
42,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
43,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
44,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
45,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
46,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
47,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
48,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_b
49,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
50,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
51,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
52,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
53,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
54,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
55,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
56,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
57,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
58,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
59,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
60,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,
61,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
62,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
63,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
64,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
65,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
66,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
67,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
68,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,
69,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
70,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
71,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
72,huggyllama/llama-7b,huggyllama/llama-30b,model_b
73,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
74,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
75,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
76,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
77,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
78,huggyllama/llama-30b,huggyllama/llama-13b,model_a
79,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
80,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
81,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
82,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
83,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
84,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
85,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
86,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
87,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
88,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
89,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-hf,model_a
90,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
91,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
92,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
93,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
94,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
95,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
96,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
97,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
98,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
99,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
100,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
101,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_b
102,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
103,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_b
104,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
105,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
106,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
107,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
108,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
109,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
110,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
111,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
112,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
113,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
114,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
115,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
116,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
117,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
118,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
119,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
120,huggyllama/llama-65b,huggyllama/llama-7b,model_b
121,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
122,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_a
123,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
124,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
125,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
126,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_b
127,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
128,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_a
129,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
130,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
131,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
132,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
133,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,model_a
134,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
135,huggyllama/llama-30b,huggyllama/llama-7b,model_a
136,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-65b,model_a
137,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
138,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
139,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
140,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
141,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
142,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
143,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
144,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
145,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
146,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_b
147,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
148,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,
149,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
150,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
151,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
152,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
153,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
154,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
155,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
156,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
157,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
158,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
159,huggyllama/llama-30b,huggyllama/llama-65b,model_b
160,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
161,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
162,huggyllama/llama-65b,huggyllama/llama-7b,model_b
163,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
164,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
165,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-13b,model_a
166,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
167,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_b
168,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
169,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
170,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
171,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
172,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
173,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
174,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
175,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
176,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
177,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
178,chavinlo/alpaca-native,meta-llama/Llama-2-70b-hf,model_a
179,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
180,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
181,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
182,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
183,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_b
184,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
185,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
186,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
187,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
188,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,tie
189,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,tie
190,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
191,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
192,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
193,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
194,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
195,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_b
196,meta-llama/Llama-2-70b-hf,lmsys/vicuna-13b-v1.5,model_b
197,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
198,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
199,huggyllama/llama-30b,huggyllama/llama-65b,model_b
200,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
201,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
202,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
203,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_b
204,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
205,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
206,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
207,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
208,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
209,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
210,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
211,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
212,huggyllama/llama-13b,huggyllama/llama-65b,model_a
213,chavinlo/alpaca-native,meta-llama/Llama-2-7b-chat-hf,model_b
214,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
215,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
216,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
217,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
218,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
219,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
220,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
221,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
222,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
223,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,model_b
224,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
225,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
226,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
227,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
228,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
229,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,tie
230,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
231,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
232,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_a
233,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-hf,model_b
234,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
235,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
236,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
237,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
238,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
239,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
240,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
241,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
242,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
243,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
244,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
245,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
246,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
247,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
248,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
249,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
250,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
251,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
252,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
253,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
254,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
255,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
256,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
257,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
258,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-chat-hf,model_b
259,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
260,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
261,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
262,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
263,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
264,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_a
265,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
266,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
267,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
268,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
269,huggyllama/llama-7b,huggyllama/llama-65b,model_b
270,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
271,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
272,meta-llama/Llama-2-7b-hf,lmsys/vicuna-13b-v1.5,model_b
273,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
274,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
275,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
276,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
277,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
278,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
279,chavinlo/alpaca-13b,huggyllama/llama-65b,model_b
280,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
281,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
282,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
283,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
284,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
285,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
286,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
287,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
288,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
289,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
290,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
291,huggyllama/llama-7b,huggyllama/llama-30b,model_b
292,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
293,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
294,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
295,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
296,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
297,chavinlo/alpaca-native,huggyllama/llama-65b,model_a
298,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
299,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
300,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
301,huggyllama/llama-30b,chavinlo/alpaca-13b,model_a
302,huggyllama/llama-7b,huggyllama/llama-30b,model_b
303,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
304,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
305,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
306,huggyllama/llama-65b,huggyllama/llama-13b,model_b
307,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_a
308,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
309,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_b
310,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_a
311,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
312,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-hf,model_a
313,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
314,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
315,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
316,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-13b,model_a
317,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
318,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
319,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
320,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
321,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
322,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
323,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
324,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_b
325,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
326,huggyllama/llama-65b,huggyllama/llama-13b,tie
327,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
328,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
329,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
330,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
331,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
332,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
333,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
334,huggyllama/llama-30b,huggyllama/llama-65b,model_b
335,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
336,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_b
337,huggyllama/llama-7b,huggyllama/llama-65b,model_b
338,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
339,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-hf,model_b
340,chavinlo/alpaca-13b,huggyllama/llama-30b,model_b
341,huggyllama/llama-65b,meta-llama/Llama-2-70b-hf,model_a
342,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
343,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
344,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
345,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
346,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
347,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
348,meta-llama/Llama-2-13b-hf,lmsys/vicuna-33b-v1.3,model_b
349,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
350,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
351,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
352,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,model_b
353,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
354,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
355,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-native,model_b
356,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
