,model_a,model_b,winner
35,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
36,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
37,huggyllama/llama-7b,gpt-4-turbo,model_b
38,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
39,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
40,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
41,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
42,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
43,gpt-4-turbo,huggyllama/llama-7b,model_a
44,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_a
45,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_b
46,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
47,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
48,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,model_a
49,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5,model_b
50,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
51,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_a
52,huggyllama/llama-7b,gpt-35-turbo,model_b
53,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
54,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
55,gpt-4-turbo,huggyllama/llama-7b,model_a
56,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
57,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
58,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
59,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
60,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
61,gpt-4-turbo,huggyllama/llama-7b,model_a
62,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
63,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,tie
64,huggyllama/llama-7b,huggyllama/llama-65b,model_b
65,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
66,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
67,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
68,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
69,huggyllama/llama-13b,huggyllama/llama-65b,model_b
70,huggyllama/llama-7b,gpt-4-turbo,model_b
71,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
72,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,tie
73,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
74,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
75,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
76,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf,model_b
77,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native,model_a
78,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
79,gpt-4-turbo,huggyllama/llama-65b,model_a
80,meta-llama/Llama-2-70b-chat-hf,gpt-35-turbo,model_a
81,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
82,huggyllama/llama-65b,gpt-35-turbo,model_b
83,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
84,gpt-35-turbo,chavinlo/alpaca-native,model_a
85,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
86,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
87,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
88,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_a
89,chavinlo/alpaca-13b,gpt-35-turbo,model_b
90,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-13b,model_b
91,huggyllama/llama-65b,gpt-4-turbo,model_b
92,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
93,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
94,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
95,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
96,huggyllama/llama-65b,gpt-35-turbo,model_b
97,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,model_a
98,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
99,huggyllama/llama-30b,gpt-4-turbo,model_b
100,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
101,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
102,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
103,gpt-35-turbo,meta-llama/Llama-2-7b-hf,model_a
104,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
105,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
106,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
107,meta-llama/Llama-2-70b-chat-hf,gpt-4-turbo,tie
108,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
109,huggyllama/llama-7b,huggyllama/llama-13b,model_b
110,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
111,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
112,huggyllama/llama-13b,huggyllama/llama-65b,model_b
113,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
114,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
115,gpt-35-turbo,huggyllama/llama-30b,model_a
116,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,tie
117,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_b
118,lmsys/vicuna-33b-v1.3,gpt-4-turbo,tie
119,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,tie
120,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-13b,model_a
121,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
122,chavinlo/alpaca-native,meta-llama/Llama-2-70b-chat-hf,
123,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
124,gpt-35-turbo,gpt-4-turbo,tie
125,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
126,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
127,meta-llama/Llama-2-7b-chat-hf,gpt-4-turbo,model_a
128,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
129,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,tie
130,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
131,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_b
132,chavinlo/alpaca-native,gpt-4-turbo,model_b
133,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
134,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
135,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
136,gpt-4-turbo,huggyllama/llama-7b,model_a
137,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
138,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
139,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
140,meta-llama/Llama-2-13b-hf,chavinlo/alpaca-native,model_a
141,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
142,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
143,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
144,chavinlo/alpaca-13b,gpt-35-turbo,model_b
145,huggyllama/llama-65b,chavinlo/alpaca-13b,model_a
146,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
147,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
148,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
149,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
150,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
151,huggyllama/llama-65b,chavinlo/alpaca-13b,model_b
152,huggyllama/llama-13b,huggyllama/llama-30b,model_b
153,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
154,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,
155,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
156,chavinlo/alpaca-native,chavinlo/alpaca-13b,model_a
157,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
158,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
159,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
160,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
161,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
162,chavinlo/alpaca-native,gpt-4-turbo,model_b
163,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-hf,tie
164,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
165,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_b
166,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
167,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
168,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf,model_a
169,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
170,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
171,huggyllama/llama-13b,huggyllama/llama-7b,
172,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
173,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
174,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
175,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
176,chavinlo/alpaca-native,huggyllama/llama-30b,model_b
177,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
178,gpt-4-turbo,meta-llama/Llama-2-70b-hf,model_a
179,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
180,huggyllama/llama-65b,huggyllama/llama-7b,model_b
181,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
182,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
183,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
184,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
185,huggyllama/llama-13b,huggyllama/llama-7b,model_b
186,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
187,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-13b,model_a
188,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
189,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_b
190,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
191,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
192,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
193,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
194,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,tie
195,meta-llama/Llama-2-7b-hf,gpt-4-turbo,model_b
196,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
197,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
198,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
199,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_a
200,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
201,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
202,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
203,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
204,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
205,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
206,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
207,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
208,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
209,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
210,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
211,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
212,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
213,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
214,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
215,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
216,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
217,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native,model_a
218,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
219,lmsys/vicuna-33b-v1.3,gpt-35-turbo,model_a
220,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
221,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
222,meta-llama/Llama-2-13b-hf,lmsys/vicuna-7b-v1.5,model_b
223,gpt-35-turbo,huggyllama/llama-13b,model_a
224,gpt-4-turbo,meta-llama/Llama-2-7b-chat-hf,tie
225,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
226,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
227,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
228,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
229,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
230,gpt-35-turbo,huggyllama/llama-7b,model_a
231,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
232,gpt-35-turbo,lmsys/vicuna-7b-v1.5,model_a
233,huggyllama/llama-30b,huggyllama/llama-13b,model_b
234,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
235,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
236,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
237,gpt-4-turbo,meta-llama/Llama-2-7b-hf,model_a
238,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
239,gpt-35-turbo,meta-llama/Llama-2-7b-hf,tie
240,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
241,meta-llama/Llama-2-70b-hf,gpt-4-turbo,model_b
242,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf,tie
243,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf,model_b
244,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
245,lmsys/vicuna-13b-v1.5,gpt-4-turbo,tie
246,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
247,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
248,gpt-35-turbo,lmsys/vicuna-13b-v1.5,tie
249,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
250,huggyllama/llama-30b,huggyllama/llama-7b,model_b
251,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
252,gpt-35-turbo,meta-llama/Llama-2-13b-hf,model_a
253,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
254,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
255,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,tie
256,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-70b-hf,model_a
257,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,model_a
258,meta-llama/Llama-2-7b-hf,gpt-35-turbo,model_b
259,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
260,huggyllama/llama-7b,huggyllama/llama-65b,model_b
261,meta-llama/Llama-2-7b-hf,lmsys/vicuna-33b-v1.3,model_b
262,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-hf,model_a
263,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf,model_a
264,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
265,huggyllama/llama-13b,huggyllama/llama-65b,model_a
266,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-chat-hf,model_a
267,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
268,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_b
269,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-chat-hf,tie
270,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
271,chavinlo/alpaca-native,gpt-4-turbo,model_b
272,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
273,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
274,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
275,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
276,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
277,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
278,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-hf,model_b
279,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
280,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
281,gpt-35-turbo,huggyllama/llama-13b,model_a
282,huggyllama/llama-65b,meta-llama/Llama-2-7b-hf,model_b
283,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
284,gpt-35-turbo,huggyllama/llama-7b,model_a
285,meta-llama/Llama-2-13b-hf,gpt-35-turbo,model_b
286,gpt-35-turbo,meta-llama/Llama-2-70b-hf,model_a
287,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
288,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
289,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
290,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-hf,model_b
291,meta-llama/Llama-2-7b-hf,lmsys/vicuna-7b-v1.5,model_b
292,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
293,huggyllama/llama-13b,huggyllama/llama-65b,model_a
294,gpt-4-turbo,meta-llama/Llama-2-13b-hf,model_a
295,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
296,gpt-35-turbo,huggyllama/llama-30b,model_a
297,huggyllama/llama-30b,huggyllama/llama-7b,tie
298,chavinlo/alpaca-13b,gpt-35-turbo,model_b
299,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_a
300,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
301,huggyllama/llama-30b,chavinlo/alpaca-13b,model_b
302,gpt-35-turbo,gpt-4-turbo,tie
303,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
304,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
305,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
306,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
307,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_a
308,huggyllama/llama-13b,huggyllama/llama-65b,model_b
309,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-13b-chat-hf,tie
310,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_a
311,huggyllama/llama-65b,lmsys/vicuna-33b-v1.3,model_b
312,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
313,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
314,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-hf,model_b
315,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_b
316,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
317,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
318,gpt-35-turbo,lmsys/vicuna-33b-v1.3,tie
319,meta-llama/Llama-2-7b-chat-hf,gpt-35-turbo,model_a
320,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native,model_b
321,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
322,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
323,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-70b-hf,model_a
324,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
325,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
326,huggyllama/llama-65b,lmsys/vicuna-7b-v1.5,model_b
327,chavinlo/alpaca-13b,meta-llama/Llama-2-7b-chat-hf,model_b
328,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
329,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
330,huggyllama/llama-7b,huggyllama/llama-30b,model_b
331,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
332,chavinlo/alpaca-13b,meta-llama/Llama-2-70b-chat-hf,model_b
333,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,model_a
334,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
335,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
336,gpt-4-turbo,gpt-35-turbo,tie
337,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
338,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
339,chavinlo/alpaca-native,lmsys/vicuna-33b-v1.3,tie
340,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
341,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-chat-hf,model_b
342,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_b
343,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
344,lmsys/vicuna-13b-v1.5,gpt-35-turbo,model_a
345,lmsys/vicuna-13b-v1.5,huggyllama/llama-65b,model_a
346,lmsys/vicuna-13b-v1.5,gpt-35-turbo,tie
347,gpt-4-turbo,huggyllama/llama-65b,model_a
348,huggyllama/llama-65b,meta-llama/Llama-2-70b-chat-hf,model_b
349,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_b
350,gpt-4-turbo,lmsys/vicuna-33b-v1.3,model_a
351,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
352,huggyllama/llama-30b,gpt-4-turbo,model_b
353,chavinlo/alpaca-13b,gpt-4-turbo,model_b
354,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
355,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
356,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
357,huggyllama/llama-13b,huggyllama/llama-7b,model_b
358,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_b
359,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
360,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
361,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
362,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
363,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
364,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
365,chavinlo/alpaca-native,gpt-4-turbo,model_b
366,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
367,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
368,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
369,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
370,gpt-35-turbo,huggyllama/llama-65b,model_a
371,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
372,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,tie(all bad)
