,model_a,model_b,winner
70,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
71,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_b
72,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
73,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
74,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
75,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
76,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
77,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
78,huggyllama/llama-7b,lmsys/vicuna-13b-v1.5,model_b
79,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
80,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
81,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
82,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
83,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
84,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
85,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
86,lmsys/vicuna-33b-v1.3,huggyllama/llama-7b,model_a
87,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
88,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3,model_b
89,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
90,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
91,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
92,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
93,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
94,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
95,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
96,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
97,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
98,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
99,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
100,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
101,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
102,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
103,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
104,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
105,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
106,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-7b,model_a
107,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
108,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
109,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
110,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
111,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
112,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
113,huggyllama/llama-7b,meta-llama/Llama-2-70b-chat-hf,model_b
114,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
115,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-7b,model_a
116,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
117,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
118,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
119,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
120,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
121,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
122,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
123,chavinlo/alpaca-native,huggyllama/llama-7b,model_a
124,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
125,huggyllama/llama-7b,chavinlo/alpaca-native,model_b
126,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
127,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
128,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
129,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
130,huggyllama/llama-7b,chavinlo/alpaca-13b,tie(all bad)
131,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
132,huggyllama/llama-7b,chavinlo/alpaca-13b,model_a
133,huggyllama/llama-7b,chavinlo/alpaca-13b,model_b
134,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
135,chavinlo/alpaca-13b,huggyllama/llama-7b,model_b
136,huggyllama/llama-7b,gpt-4-turbo,model_b
137,gpt-4-turbo,huggyllama/llama-7b,model_a
138,huggyllama/llama-7b,gpt-4-turbo,model_b
139,gpt-4-turbo,huggyllama/llama-7b,model_a
140,gpt-4-turbo,huggyllama/llama-7b,model_a
141,huggyllama/llama-7b,gpt-4-turbo,model_b
142,huggyllama/llama-7b,gpt-4-turbo,model_b
143,gpt-4-turbo,huggyllama/llama-7b,model_a
144,huggyllama/llama-7b,gpt-4-turbo,model_b
145,gpt-4-turbo,huggyllama/llama-7b,model_a
146,gpt-35-turbo,huggyllama/llama-7b,model_a
147,gpt-35-turbo,huggyllama/llama-7b,model_a
148,huggyllama/llama-7b,gpt-35-turbo,model_b
149,huggyllama/llama-7b,gpt-35-turbo,model_b
150,huggyllama/llama-7b,gpt-35-turbo,model_b
151,huggyllama/llama-7b,gpt-35-turbo,model_b
152,huggyllama/llama-7b,gpt-35-turbo,model_b
153,gpt-35-turbo,huggyllama/llama-7b,model_a
154,gpt-35-turbo,huggyllama/llama-7b,model_a
155,huggyllama/llama-13b,huggyllama/llama-30b,model_b
156,huggyllama/llama-30b,huggyllama/llama-13b,model_b
157,huggyllama/llama-30b,huggyllama/llama-13b,model_b
158,huggyllama/llama-30b,huggyllama/llama-13b,model_b
159,huggyllama/llama-13b,huggyllama/llama-30b,model_a
160,huggyllama/llama-13b,huggyllama/llama-30b,model_b
161,huggyllama/llama-30b,huggyllama/llama-13b,model_b
162,huggyllama/llama-13b,huggyllama/llama-30b,model_b
163,huggyllama/llama-30b,huggyllama/llama-13b,model_b
164,huggyllama/llama-13b,huggyllama/llama-30b,model_b
165,huggyllama/llama-13b,huggyllama/llama-65b,model_b
166,huggyllama/llama-13b,huggyllama/llama-65b,model_a
167,huggyllama/llama-13b,huggyllama/llama-65b,model_b
168,huggyllama/llama-65b,huggyllama/llama-13b,model_b
169,huggyllama/llama-65b,huggyllama/llama-13b,model_b
170,huggyllama/llama-13b,huggyllama/llama-65b,model_a
171,huggyllama/llama-13b,huggyllama/llama-65b,model_b
172,huggyllama/llama-13b,huggyllama/llama-65b,model_a
173,huggyllama/llama-13b,huggyllama/llama-65b,model_b
174,huggyllama/llama-65b,huggyllama/llama-13b,model_b
175,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_a
176,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
177,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
178,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
179,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
180,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
181,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_a
182,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,tie
183,huggyllama/llama-13b,meta-llama/Llama-2-7b-hf,model_b
184,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
185,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
186,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
187,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
188,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
189,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
190,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
191,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
192,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_b
193,huggyllama/llama-13b,meta-llama/Llama-2-13b-hf,model_b
194,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
195,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
196,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
197,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
198,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
199,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_b
200,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
201,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
202,meta-llama/Llama-2-70b-hf,huggyllama/llama-13b,model_a
203,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
204,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
205,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_b
206,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
207,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
208,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
209,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
210,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
211,lmsys/vicuna-7b-v1.5,huggyllama/llama-13b,model_a
212,huggyllama/llama-13b,lmsys/vicuna-7b-v1.5,model_b
213,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
214,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
215,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
216,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
217,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
218,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
219,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
220,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
221,lmsys/vicuna-13b-v1.5,huggyllama/llama-13b,model_a
222,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
223,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
224,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
225,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
226,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
227,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
228,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_a
229,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
230,huggyllama/llama-13b,lmsys/vicuna-33b-v1.3,model_b
231,lmsys/vicuna-33b-v1.3,huggyllama/llama-13b,model_a
232,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
233,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
234,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
235,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
236,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
237,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
238,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
239,huggyllama/llama-13b,meta-llama/Llama-2-7b-chat-hf,model_b
240,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-13b,model_a
241,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
242,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
243,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
244,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
245,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
246,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
247,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
248,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
249,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
250,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
251,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
252,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
253,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
254,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-13b,model_a
255,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
256,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
257,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,
258,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
259,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
260,huggyllama/llama-13b,meta-llama/Llama-2-70b-chat-hf,model_b
261,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
262,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
263,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
264,chavinlo/alpaca-native,huggyllama/llama-13b,tie
265,huggyllama/llama-13b,chavinlo/alpaca-native,model_b
266,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
267,chavinlo/alpaca-native,huggyllama/llama-13b,model_a
268,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
269,chavinlo/alpaca-native,huggyllama/llama-13b,model_b
270,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
271,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
272,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
273,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
274,huggyllama/llama-13b,chavinlo/alpaca-13b,model_b
275,huggyllama/llama-13b,chavinlo/alpaca-13b,model_a
276,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
277,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
278,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
279,chavinlo/alpaca-13b,huggyllama/llama-13b,model_b
280,gpt-4-turbo,huggyllama/llama-13b,model_a
281,huggyllama/llama-13b,gpt-4-turbo,model_b
282,huggyllama/llama-13b,gpt-4-turbo,model_b
283,gpt-4-turbo,huggyllama/llama-13b,model_a
284,gpt-4-turbo,huggyllama/llama-13b,model_a
285,huggyllama/llama-13b,gpt-4-turbo,model_b
286,gpt-4-turbo,huggyllama/llama-13b,model_a
287,gpt-4-turbo,huggyllama/llama-13b,model_a
288,huggyllama/llama-13b,gpt-4-turbo,model_b
289,huggyllama/llama-13b,gpt-4-turbo,model_b
290,gpt-35-turbo,huggyllama/llama-13b,model_a
291,huggyllama/llama-13b,gpt-35-turbo,model_b
292,gpt-35-turbo,huggyllama/llama-13b,model_a
293,gpt-35-turbo,huggyllama/llama-13b,model_a
294,huggyllama/llama-13b,gpt-35-turbo,model_b
295,huggyllama/llama-13b,gpt-35-turbo,model_b
296,huggyllama/llama-13b,gpt-35-turbo,model_b
297,gpt-35-turbo,huggyllama/llama-13b,model_a
298,gpt-35-turbo,huggyllama/llama-13b,model_a
299,huggyllama/llama-65b,huggyllama/llama-30b,model_b
300,huggyllama/llama-30b,huggyllama/llama-65b,model_b
301,huggyllama/llama-65b,huggyllama/llama-30b,model_b
302,huggyllama/llama-65b,huggyllama/llama-30b,model_b
303,huggyllama/llama-30b,huggyllama/llama-65b,model_b
304,huggyllama/llama-30b,huggyllama/llama-65b,tie
305,huggyllama/llama-65b,huggyllama/llama-30b,model_b
306,huggyllama/llama-65b,huggyllama/llama-30b,model_b
307,huggyllama/llama-65b,huggyllama/llama-30b,model_a
308,huggyllama/llama-65b,huggyllama/llama-30b,
309,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
310,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
311,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,tie
312,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_a
313,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
314,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
315,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_a
316,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
317,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
318,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
319,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
320,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
321,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
322,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
323,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
324,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
325,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_b
326,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
327,meta-llama/Llama-2-13b-hf,huggyllama/llama-30b,model_a
328,huggyllama/llama-30b,meta-llama/Llama-2-13b-hf,model_a
329,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
330,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
331,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
332,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
333,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
334,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
335,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_a
336,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
337,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
338,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b,model_b
339,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_b
340,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
341,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
342,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
343,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
344,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
345,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
346,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_b
347,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
348,huggyllama/llama-30b,lmsys/vicuna-7b-v1.5,model_a
349,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
350,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_b
351,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
352,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
353,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
354,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
355,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
356,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_b
357,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,tie
358,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
359,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
360,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
361,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
362,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
363,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
364,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
365,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
366,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
367,lmsys/vicuna-33b-v1.3,huggyllama/llama-30b,model_a
368,huggyllama/llama-30b,lmsys/vicuna-33b-v1.3,model_b
369,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
370,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
371,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
372,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
373,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
374,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
375,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
376,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
377,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
378,huggyllama/llama-30b,meta-llama/Llama-2-7b-chat-hf,model_b
379,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
380,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
381,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
382,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
383,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
384,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
385,huggyllama/llama-30b,meta-llama/Llama-2-13b-chat-hf,model_b
386,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
387,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
388,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_b
389,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
390,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
391,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
392,huggyllama/llama-30b,meta-llama/Llama-2-70b-chat-hf,model_b
393,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
394,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
395,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
396,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
397,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
398,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
399,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
400,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
401,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
402,chavinlo/alpaca-native,huggyllama/llama-30b,model_a
403,huggyllama/llama-30b,chavinlo/alpaca-native,model_b
404,huggyllama/llama-30b,chavinlo/alpaca-native,model_a
